num__credit_score,num__age,num__tenure,num__balance,num__products_number,num__credit_card,num__active_member,num__estimated_salary,cat__country_Germany,cat__country_Spain,cat__gender_Male,churn
0.11644532665960386,0.1950724277811828,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.4678170462802441,0.0,0.0,0.0,0
-0.9499132993407745,-0.5649345958990805,1.3751852025436078,0.5566591810358862,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.1856051611586109,0.0,0.0,1.0,0
-1.1673262230884245,-1.039938985699245,0.33949169951393476,1.4123086953219801,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.6401417629875163,1.0,0.0,0.0,0
0.19926929761108958,-0.0899302060989159,-0.35097063583918053,0.6941349918048929,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.1873542858511255,0.0,0.0,0.0,0
-0.13202658619485325,-0.2799319620189817,0.33949169951393476,1.7989934731047414,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.9192046477638187,0.0,0.0,1.0,1
0.5305651814170323,-0.944938107739212,1.7204163702201654,0.1925802074873516,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.19501539553454333,0.0,0.0,0.0,0
0.9446850361744609,-1.7049451314194752,-1.3866641388688534,0.6085456255298444,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.1897538410784816,1.0,0.0,0.0,0
0.8308020761161681,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.226273479200259,0.0,0.0,1.0,1
-0.9499132993407745,0.38507418370124863,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.22843470076354383,0.0,0.0,0.0,0
-0.45296947363186035,-0.2799319620189817,1.7204163702201654,0.4867195547581105,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.719522805159584,1.0,0.0,1.0,0
-1.074149255768003,1.5250847192216435,-0.35097063583918053,0.5615182330842726,2.5279172079915306,0.6410419208351961,-1.0302059992679113,-1.444380208811745,1.0,0.0,1.0,1
0.012915362970246737,-0.2799319620189817,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.4028585561339322,0.0,1.0,0.0,0
-0.4840284627386675,-0.46993371793904753,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.6272140925775542,0.0,0.0,0.0,0
0.872214061591911,-0.0899302060989159,-1.3866641388688534,-1.2260588112551243,2.5279172079915306,-1.5599603824616144,-1.0302059992679113,-0.13100454829104635,0.0,0.0,0.0,1
-1.0948552485058745,0.5750759396213144,0.33949169951393476,0.27954617943670756,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.0917281496290268,1.0,0.0,1.0,0
-1.4986221068943673,-1.039938985699245,1.0299540348670502,-0.37444842110412824,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.3108575276322374,1.0,0.0,1.0,0
-1.3019151758845888,-0.8499372297791791,-1.7318953065454112,1.3099584807850182,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.016689915112446326,1.0,0.0,0.0,0
-0.31838052083569607,-0.5649345958990805,1.3751852025436078,0.8227713761195194,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6219129958828093,0.0,0.0,0.0,0
0.07503334118386101,0.38507418370124863,0.6847228671904925,1.0253778428542006,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.6916012277271582,0.0,0.0,0.0,0
-1.291562179515653,-0.6599354738591133,0.33949169951393476,0.8918034314455072,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.708220179819111,1.0,0.0,0.0,0
0.14750431576641101,-0.46993371793904753,-1.3866641388688534,0.3252797936949053,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.2503215017851894,0.0,0.0,0.0,0
-1.260503190408846,-1.039938985699245,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.8230299998322785,0.0,0.0,1.0,0
-1.115561241243746,-0.7549363518191462,-1.0414329711922958,1.1443845687024814,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4489766322159279,0.0,0.0,0.0,0
-0.16308557530166037,0.8600785735014131,1.0299540348670502,0.8734627612332049,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.9851561373416714,0.0,0.0,0.0,0
-0.20449756077740325,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.4280978400360935,0.0,1.0,1.0,0
-0.26661553899101753,-1.6099442534594424,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.0001842866457882,0.0,0.0,1.0,0
1.1724509562910466,-0.8499372297791791,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.09462242044659513,0.0,0.0,1.0,0
-0.8463833356514174,-0.2799319620189817,-1.3866641388688534,-0.14917804247965816,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.9601154121454739,0.0,0.0,1.0,0
0.16821030850428242,-0.7549363518191462,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.384650251808414,0.0,1.0,1.0,0
-0.08026160435017468,-0.46993371793904753,0.6847228671904925,1.3490745640813457,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,1.5489259365405696,1.0,0.0,0.0,0
0.33385825040725386,-0.0899302060989159,0.6847228671904925,0.5291476139030837,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.051195359098954736,0.0,0.0,1.0,0
0.7376251087957466,-0.46993371793904753,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.5881000675290254,0.0,0.0,1.0,0
-1.4365041286807532,-0.2799319620189817,-0.35097063583918053,1.2165353357409363,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.065757505551784,0.0,0.0,1.0,1
-2.368273801884967,1.4300838412616106,-0.6962018035157382,1.0214300536804697,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.2333766582738168,0.0,0.0,1.0,0
-0.3287335172046318,-0.5649345958990805,-0.6962018035157382,0.386973108952835,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-1.1038266079540051,1.0,0.0,0.0,0
0.292446264931511,0.5750759396213144,-0.6962018035157382,1.1296807635511381,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8941662452423008,0.0,0.0,1.0,0
-0.7221473792241889,0.6700768175813473,-1.0414329711922958,0.04821976316295189,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,1.5482231819149077,0.0,1.0,1.0,0
-0.6703823973795103,2.000089109021808,-0.6962018035157382,-0.4712909287967758,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.6364665251873275,0.0,0.0,0.0,1
-0.08026160435017468,-1.039938985699245,1.3751852025436078,1.3560099214465662,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.265996874756099,1.0,0.0,1.0,0
-3.103336544079403,1.7150864751417092,-0.35097063583918053,1.3927418251626122,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2190652295948678,1.0,0.0,0.0,1
0.19926929761108958,-0.5649345958990805,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.20133774522835843,0.0,0.0,0.0,0
-0.5357934445833461,-0.5649345958990805,-0.35097063583918053,-0.39632499031289103,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.20742421840193356,0.0,1.0,1.0,1
0.5098591886791609,0.6700768175813473,-0.005739468162622887,0.31287685908175317,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.025427570228871765,0.0,0.0,1.0,1
1.514099836465925,0.5750759396213144,1.0299540348670502,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.44267451258187834,0.0,0.0,1.0,0
0.49950619231022525,-0.944938107739212,-0.6962018035157382,0.7914853796693582,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.9051371159791475,0.0,0.0,1.0,0
0.3027992613004467,-0.6599354738591133,0.6847228671904925,1.5903004702275236,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.3903766464425324,1.0,0.0,1.0,0
0.2820932685625753,-1.1349398636592778,-0.005739468162622887,0.17205391893766944,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.8689831899953363,0.0,1.0,0.0,0
-0.5150874518454747,0.38507418370124863,-1.0414329711922958,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.8724159110872161,0.0,0.0,0.0,1
0.5202121850480966,0.005070671861117005,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.1798847489711649,0.0,1.0,0.0,0
0.012915362970246737,0.10007154982114991,0.6847228671904925,0.3866909176310728,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.4329217644708629,0.0,1.0,0.0,0
-0.29767452809782463,0.38507418370124863,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.015477667743780923,0.0,0.0,1.0,0
0.6030361559995824,0.2900733057412157,1.3751852025436078,0.676833838657285,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.39398844590482784,0.0,0.0,1.0,0
0.6133891523685181,0.1950724277811828,1.3751852025436078,1.1681616755959223,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.0046748897939208,1.0,0.0,0.0,1
-1.1362672339816173,-0.46993371793904753,-0.6962018035157382,0.8405118680883239,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.6125827549258575,0.0,0.0,1.0,0
1.2035099453978537,-1.4199424975393766,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.5631274780479706,0.0,1.0,0.0,0
0.41668222135873956,-0.1849310840589488,1.3751852025436078,1.172169017090685,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.8142253658684335,0.0,0.0,1.0,0
1.0896269853395608,-0.6599354738591133,-1.7318953065454112,0.532069530074891,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.7596953947540068,1.0,0.0,1.0,0
0.6962131233200037,1.2400820853415448,1.0299540348670502,0.049665873298193955,2.5279172079915306,0.6410419208351961,0.9706796511674592,-1.1740396266989417,0.0,0.0,1.0,1
-1.5400340923701101,-0.6599354738591133,-1.3866641388688534,1.5563802065524253,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.40175340201777976,1.0,0.0,0.0,0
0.8411550724851038,0.2900733057412157,1.3751852025436078,0.5195478118564464,0.8088303613464911,0.6410419208351961,0.9706796511674592,-0.6001531755927303,1.0,0.0,1.0,0
1.5244528328348608,-1.6099442534594424,1.0299540348670502,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.13752673282101366,0.0,0.0,1.0,0
0.758331101533618,0.5750759396213144,-0.005739468162622887,0.12050648927395087,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.1443789860091311,0.0,1.0,1.0,0
-1.653917052428403,3.140099644542203,0.33949169951393476,0.23923680246234835,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.6168739393205773,0.0,0.0,0.0,0
1.0171560107570108,2.000089109021808,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.4259540488080307,0.0,0.0,0.0,1
-0.6600294010105746,-0.0899302060989159,-1.7318953065454112,0.8947489438199875,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.1860923307528668,1.0,0.0,0.0,0
-0.9499132993407745,-0.7549363518191462,-1.3866641388688534,1.0080851971810256,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.761007880808104,0.0,1.0,0.0,0
1.1828039526599823,-0.6599354738591133,1.3751852025436078,1.6327022043572696,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.9154342968111467,0.0,1.0,0.0,0
2.052455647650582,-0.3749328399790146,-0.35097063583918053,0.5530905362887774,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.4655202299708074,0.0,0.0,1.0,0
-0.1009675970880461,-0.1849310840589488,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.42703396032648316,0.0,0.0,1.0,0
-1.8195649943313745,0.005070671861117005,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.745330001799199,0.0,0.0,1.0,1
-1.46756311778756,-1.989947765299574,0.6847228671904925,0.42702228562424976,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2565470461135928,0.0,0.0,1.0,0
-1.508975103263303,0.5750759396213144,1.3751852025436078,0.8824352574291897,2.5279172079915306,0.6410419208351961,-1.0302059992679113,1.6686195788168732,0.0,1.0,0.0,1
-1.1362672339816173,-0.944938107739212,0.6847228671904925,0.8206239611578957,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.23646483664248172,0.0,0.0,1.0,0
-0.04920261524336754,-0.0899302060989159,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.7128865472801045,0.0,0.0,1.0,0
0.1578573121353467,0.005070671861117005,1.7204163702201654,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.05701083241099411,0.0,0.0,1.0,0
2.0628086440195177,-1.4199424975393766,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.5100051765084264,0.0,0.0,0.0,0
-0.5564994373212174,-1.4199424975393766,-1.3866641388688534,0.43080345671380055,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6856740006065608,0.0,0.0,0.0,0
-1.260503190408846,-0.0899302060989159,0.6847228671904925,0.37659687947538784,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.16526248450544878,0.0,1.0,1.0,1
0.04397435207705388,-0.0899302060989159,-0.6962018035157382,2.8013168226874976,2.5279172079915306,-1.5599603824616144,0.9706796511674592,-0.32576857114287555,0.0,1.0,1.0,1
0.8618610652229752,-0.5649345958990805,-0.005739468162622887,0.7306375147480166,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6610833447030808,1.0,0.0,1.0,0
-0.39085149541824604,-1.039938985699245,0.6847228671904925,0.004417345601068438,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.4957288590978135,1.0,0.0,1.0,0
0.18891630124215386,-0.5649345958990805,1.0299540348670502,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.5024676111028289,0.0,1.0,0.0,0
-0.2459095462531461,-0.3749328399790146,0.6847228671904925,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.534712990233275,0.0,1.0,0.0,0
-0.37014550268037466,0.1950724277811828,-1.3866641388688534,0.8088878199182359,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7705977719883134,0.0,1.0,1.0,0
-0.29767452809782463,0.1950724277811828,-1.0414329711922958,0.8139221580436216,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.04660783132294493,0.0,0.0,1.0,1
-0.27696853535995325,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-0.2613021281976584,0.0,0.0,1.0,0
0.12679832302853958,-1.4199424975393766,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.1613156836165481,0.0,0.0,1.0,0
-0.5150874518454747,0.7650776955413803,-1.3866641388688534,1.0661761588308851,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.7356822569854407,1.0,0.0,0.0,0
-0.06990860798123896,-0.3749328399790146,-0.005739468162622887,1.3677755980691628,2.5279172079915306,0.6410419208351961,0.9706796511674592,-0.626796279667014,1.0,0.0,1.0,0
-0.9085013138650317,0.2900733057412157,0.33949169951393476,0.3639756398579145,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.9526544220455225,0.0,1.0,0.0,1
1.0275090071259465,-0.3749328399790146,-0.6962018035157382,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.6010332123200999,0.0,0.0,0.0,0
-0.22520355351527466,0.955079451461446,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.6850180588694028,0.0,0.0,0.0,0
-0.8360303392824817,-0.0899302060989159,-1.3866641388688534,0.8157604145947142,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.8274236872917677,1.0,0.0,1.0,1
2.0628086440195177,-1.1349398636592778,-1.3866641388688534,0.3996433066778951,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.281417533405932,1.0,0.0,1.0,0
-0.1837915680395318,1.0500803294214789,0.6847228671904925,0.1913610703492491,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.6780703988422545,1.0,0.0,1.0,0
1.1517449635531751,-0.944938107739212,1.7204163702201654,0.6286561714610033,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.8464036437552678,0.0,1.0,1.0,0
-2.130154885399446,-0.8499372297791791,-0.6962018035157382,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.492022050538815,0.0,0.0,0.0,0
-0.3804984990493104,0.1950724277811828,-0.6962018035157382,0.75594259615332,-0.9102564852985486,0.6410419208351961,0.9706796511674592,1.3866140373840359,0.0,0.0,0.0,0
0.07503334118386101,0.4800750616612815,-1.0414329711922958,1.477012051345373,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.4922343277801187,0.0,0.0,1.0,0
-1.0534432630301316,-0.46993371793904753,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.6930349905460123,0.0,0.0,0.0,0
-0.5875584264280246,-0.46993371793904753,0.6847228671904925,1.0456864684731038,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.574834247119752,0.0,0.0,0.0,0
0.9446850361744609,0.4800750616612815,1.0299540348670502,0.5063522374555457,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-1.436478972329274,1.0,0.0,0.0,1
-2.4821567619432603,-0.2799319620189817,1.7204163702201654,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.3656545940438242,0.0,0.0,0.0,0
0.9860970216502037,-1.4199424975393766,1.7204163702201654,-0.12198414123181991,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.9023554558838607,0.0,1.0,1.0,0
0.5719771668927752,0.2900733057412157,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.238698284982327,0.0,1.0,1.0,0
-0.45296947363186035,-1.1349398636592778,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.6320248159437211,0.0,0.0,0.0,0
-0.37014550268037466,-0.6599354738591133,-1.3866641388688534,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.7022318522419857,0.0,0.0,1.0,0
-1.6849760415352102,-0.5649345958990805,-0.35097063583918053,1.0212363079891347,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.41657700703553485,1.0,0.0,0.0,0
1.1724509562910466,-0.46993371793904753,0.33949169951393476,0.5197434837684078,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.161559354058854,1.0,0.0,1.0,1
-0.29767452809782463,0.7650776955413803,0.33949169951393476,1.058423281328159,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,0.007888127095526467,0.0,1.0,0.0,0
0.6030361559995824,-0.6599354738591133,0.6847228671904925,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.7387849797874724,0.0,0.0,0.0,0
-1.146620230350553,-0.3749328399790146,0.6847228671904925,0.8345116908372027,0.8088303613464911,0.6410419208351961,-1.0302059992679113,1.718519168992778,1.0,0.0,0.0,0
-1.1052082448748102,-1.2299407416193107,0.33949169951393476,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.008190752877488109,0.0,0.0,0.0,1
2.0628086440195177,-1.3249416195793435,1.0299540348670502,-0.11229926444085174,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.2075048574893515,1.0,0.0,0.0,0
-0.7117943828552532,-0.6599354738591133,-1.3866641388688534,0.6425284913752995,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,0.9254960692335356,0.0,0.0,0.0,0
-1.1776792194573602,0.7650776955413803,0.33949169951393476,0.4299026275342048,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-1.455938246169622,1.0,0.0,0.0,1
-0.39085149541824604,0.4800750616612815,1.3751852025436078,0.3875472832178768,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9145379314546616,0.0,1.0,1.0,0
-0.9188543102339675,-0.2799319620189817,0.33949169951393476,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.1666440456296736,0.0,0.0,1.0,0
1.0689209926016894,0.005070671861117005,-0.6962018035157382,-0.023835013880956154,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-1.1390006194461386,0.0,0.0,1.0,0
-1.8713299761760531,-0.7549363518191462,-1.0414329711922958,0.4060154050282899,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.9540484744690626,0.0,1.0,0.0,0
0.219975290348961,-0.46993371793904753,-1.3866641388688534,1.055738129775009,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.2039191144498231,0.0,0.0,0.0,0
0.12679832302853958,-1.6099442534594424,0.33949169951393476,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,0.5598374358550212,0.0,0.0,1.0,0
-0.8049713501756746,0.4800750616612815,1.3751852025436078,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.12895797537740847,0.0,1.0,1.0,0
0.48915319594128953,0.10007154982114991,-1.7318953065454112,0.2515681458755541,-0.9102564852985486,0.6410419208351961,0.9706796511674592,0.7666116032848108,0.0,1.0,0.0,0
-1.3640331540982031,-0.46993371793904753,-0.005739468162622887,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.5450963885895841,0.0,0.0,1.0,0
-0.6910883901173818,-0.6599354738591133,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.548432197126547,0.0,1.0,1.0,0
2.0628086440195177,-0.6599354738591133,0.6847228671904925,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,0.9679871709581168,0.0,0.0,0.0,0
1.2759809199804037,0.955079451461446,-1.3866641388688534,1.065620283661794,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.5962664317495925,0.0,0.0,1.0,0
-0.5875584264280246,-1.5149433754994095,-0.35097063583918053,0.4554329162344072,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-0.7495751351025917,1.0,0.0,0.0,1
0.5202121850480966,-0.0899302060989159,-0.6962018035157382,0.786608831116949,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.8317613205201422,1.0,0.0,1.0,0
-0.5564994373212174,0.10007154982114991,1.3751852025436078,0.4875714258301195,0.8088303613464911,0.6410419208351961,-1.0302059992679113,0.8971873896019299,1.0,0.0,0.0,0
0.4580942068344824,0.6700768175813473,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.6594348075441617,0.0,0.0,1.0,0
-0.7946183538067388,-0.2799319620189817,-0.35097063583918053,0.0254629111279411,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.1745044117153824,0.0,1.0,1.0,1
-0.1734385716705961,0.5750759396213144,1.3751852025436078,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.4321611041837616,0.0,0.0,1.0,0
-0.007790629767624689,-0.6599354738591133,-1.0414329711922958,0.13684581625546177,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.107342942281928,0.0,0.0,1.0,0
0.35456424314512525,0.10007154982114991,-1.0414329711922958,1.4706715751169277,0.8088303613464911,0.6410419208351961,0.9706796511674592,1.180318664058849,0.0,0.0,1.0,0
0.32350525403831815,1.810087353101742,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-1.7272224625650843,0.0,0.0,0.0,0
0.18891630124215386,-0.1849310840589488,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,0.5722770125224281,0.0,0.0,1.0,0
1.948925683961225,-0.5649345958990805,1.7204163702201654,-0.0126613290641948,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.6463527077209371,0.0,1.0,0.0,0
-2.0783899035547675,-0.944938107739212,0.6847228671904925,0.6552134567918284,-0.9102564852985486,0.6410419208351961,0.9706796511674592,-0.9811386274650571,0.0,0.0,1.0,0
2.0628086440195177,0.2900733057412157,0.33949169951393476,0.12944961060538385,2.5279172079915306,-1.5599603824616144,0.9706796511674592,-0.6926288120210639,1.0,0.0,1.0,1
-1.2812091831467174,-0.7549363518191462,-0.35097063583918053,-1.2260588112551243,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.2145336919491232,0.0,0.0,1.0,0
1.4623348546212465,-0.46993371793904753,-1.3866641388688534,-1.2260588112551243,-0.9102564852985486,-1.5599603824616144,0.9706796511674592,-0.23373684400277986,0.0,0.0,1.0,0
-1.2397971976709745,0.2900733057412157,-1.0414329711922958,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,0.9706796511674592,-0.1603540164188857,0.0,0.0,0.0,0
-1.1983852121952316,-0.1849310840589488,-0.6962018035157382,1.591597137745837,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.578351159881536,0.0,1.0,1.0,0
1.0378620034948822,-0.944938107739212,-1.3866641388688534,0.9495512047871028,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,-0.5739508411732117,0.0,0.0,1.0,0
-0.9809722884475817,1.1450812073815118,1.0299540348670502,-0.24121206141536122,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.7281909843298278,0.0,0.0,0.0,1
-0.6910883901173818,-0.1849310840589488,1.7204163702201654,0.9276452607137878,4.24700405463657,0.6410419208351961,0.9706796511674592,-0.5024059201394797,1.0,0.0,0.0,1
1.1620979599221108,-0.3749328399790146,0.6847228671904925,0.6303620003440334,0.8088303613464911,0.6410419208351961,0.9706796511674592,0.08678432548174357,0.0,0.0,0.0,0
0.012915362970246737,-0.2799319620189817,1.3751852025436078,1.1970739261608618,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,-0.4775843267516669,1.0,0.0,1.0,0
-2.223331852719867,0.38507418370124863,-0.005739468162622887,-1.2260588112551243,0.8088303613464911,0.6410419208351961,0.9706796511674592,-1.1170708029108587,0.0,1.0,1.0,0
-0.04920261524336754,1.2400820853415448,1.0299540348670502,-0.26825475434402984,-0.9102564852985486,-1.5599603824616144,-1.0302059992679113,1.269196803799596,0.0,0.0,1.0,1
0.44774121046554666,-0.7549363518191462,-0.35097063583918053,1.053130027046913,0.8088303613464911,0.6410419208351961,-1.0302059992679113,-1.2840052890838487,1.0,0.0,1.0,0
-0.44261647726292463,0.5750759396213144,-0.35097063583918053,-1.2260588112551243,0.8088303613464911,-1.5599603824616144,-1.0302059992679113,-1.0994530985263913,0.0,1.0,1.0,1
-0.9602662957097102,-1.1349398636592778,-1.3866641388688534,1.218369579332391,-0.9102564852985486,0.6410419208351961,-1.0302059992679113,1.4571446823819711,0.0,0.0,1.0,0
